transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-04 19:43:00,ACC97419426,WITHDRAWAL,1589.51,7007.65,Party93,Memo 130
2025-01-04 19:44:00,ACC60918040,WITHDRAWAL,5273.04,11053.34,Party7,Memo 129
2025-01-04 19:45:00,ACC41215359,WITHDRAWAL,8667.70,23987.64,Party61,Memo 90
2025-01-04 19:46:00,ACC18000013,WITHDRAWAL,7936.37,95486.80,Party39,Memo 183
2025-01-04 19:47:00,ACC11783018,WITHDRAWAL,5507.83,10247.33,Party84,Memo 176
2025-01-04 19:48:00,ACC55358676,WITHDRAWAL,1334.83,13752.77,Party61,Memo 156
2025-01-04 19:49:00,ACC13794790,WITHDRAWAL,4106.47,36573.84,Party36,Memo 161
2025-01-04 19:50:00,ACC72292046,DEPOSIT,782.26,1848.87,Party29,Memo 156
2025-01-04 19:51:00,ACC27253617,WITHDRAWAL,2511.48,68596.36,Party58,Memo 52
2025-01-04 19:52:00,ACC10906022,WITHDRAWAL,939.29,32275.86,Party70,Memo 18
2025-01-04 19:53:00,ACC41959099,WITHDRAWAL,6965.07,26125.94,Party23,Memo 106
2025-01-04 19:54:00,ACC77763314,DEPOSIT,7027.58,55665.28,Party42,Memo 52
2025-01-04 19:55:00,ACC52391131,DEPOSIT,5149.62,78952.93,Party49,Memo 13
2025-01-04 19:56:00,ACC68380017,WITHDRAWAL,8069.00,27603.93,Party20,Memo 60
2025-01-04 19:57:00,ACC37475768,WITHDRAWAL,2394.87,73272.63,Party84,Memo 153
2025-01-04 19:58:00,ACC83159059,WITHDRAWAL,2206.24,31532.10,Party99,Memo 55
2025-01-04 19:59:00,ACC51916544,WITHDRAWAL,4670.35,62755.17,Party56,Memo 84
2025-01-04 20:00:00,ACC70086554,WITHDRAWAL,7937.71,99772.97,Party36,Memo 175
2025-01-04 20:01:00,ACC21170123,WITHDRAWAL,5845.67,57925.62,Party50,Memo 90
2025-01-04 20:02:00,ACC73518335,DEPOSIT,785.62,63308.72,Party32,Memo 196
2025-01-04 20:03:00,ACC83386099,DEPOSIT,8877.70,58046.97,Party57,Memo 139
2025-01-04 20:04:00,ACC44878570,WITHDRAWAL,8996.08,17314.37,Party87,Memo 118
2025-01-04 20:05:00,ACC98230310,DEPOSIT,9956.13,63858.00,Party43,Memo 149
2025-01-04 20:06:00,ACC67754469,DEPOSIT,1967.70,12955.26,Party32,Memo 45
2025-01-04 20:07:00,ACC80050859,DEPOSIT,3490.66,75690.35,Party73,Memo 48
2025-01-04 20:08:00,ACC94542399,DEPOSIT,4527.56,4388.40,Party30,Memo 132
2025-01-04 20:09:00,ACC13200958,WITHDRAWAL,7375.44,92971.79,Party89,Memo 60
2025-01-04 20:10:00,ACC42012167,WITHDRAWAL,2018.74,43990.66,Party76,Memo 48
2025-01-04 20:11:00,ACC30221055,DEPOSIT,2281.50,75168.56,Party59,Memo 117
2025-01-04 20:12:00,ACC11455598,WITHDRAWAL,2855.68,32830.28,Party88,Memo 165
2025-01-04 20:13:00,ACC91330091,WITHDRAWAL,9732.94,54797.90,Party82,Memo 144
2025-01-04 20:14:00,ACC25513846,WITHDRAWAL,7660.86,15880.06,Party67,Memo 127
2025-01-04 20:15:00,ACC33543485,DEPOSIT,3230.71,22098.17,Party30,Memo 125
2025-01-04 20:16:00,ACC89701529,WITHDRAWAL,5618.81,61230.01,Party72,Memo 74
2025-01-04 20:17:00,ACC53411072,WITHDRAWAL,4140.16,16509.88,Party76,Memo 39
2025-01-04 20:18:00,ACC44397456,DEPOSIT,5610.73,78172.39,Party82,Memo 46
2025-01-04 20:19:00,ACC93362122,WITHDRAWAL,4009.92,67737.11,Party6,Memo 146
2025-01-04 20:20:00,ACC61553819,DEPOSIT,1614.80,61154.12,Party96,Memo 140
2025-01-04 20:21:00,ACC81304097,WITHDRAWAL,3517.60,58864.56,Party1,Memo 74
2025-01-04 20:22:00,ACC65871042,WITHDRAWAL,2859.67,42324.86,Party56,Memo 45
2025-01-04 20:23:00,ACC81192395,DEPOSIT,8653.80,22717.57,Party80,Memo 23
2025-01-04 20:24:00,ACC58664017,DEPOSIT,5704.53,31022.34,Party27,Memo 66
2025-01-04 20:25:00,ACC65727223,DEPOSIT,3261.05,39628.26,Party78,Memo 55
2025-01-04 20:26:00,ACC28351676,DEPOSIT,2186.21,39838.67,Party75,Memo 175
2025-01-04 20:27:00,ACC83613945,WITHDRAWAL,6552.12,60278.56,Party77,Memo 40
2025-01-04 20:28:00,ACC37058197,WITHDRAWAL,3137.59,18412.59,Party17,Memo 188
2025-01-04 20:29:00,ACC80475241,WITHDRAWAL,6186.93,70009.75,Party11,Memo 4
2025-01-04 20:30:00,ACC70816973,DEPOSIT,7828.11,66077.93,Party25,Memo 48
2025-01-04 20:31:00,ACC48922604,DEPOSIT,9161.57,45183.84,Party52,Memo 101
2025-01-04 20:32:00,ACC60933731,DEPOSIT,8454.34,92694.69,Party3,Memo 59
2025-01-04 20:33:00,ACC64328188,WITHDRAWAL,1938.21,73416.17,Party100,Memo 109
2025-01-04 20:34:00,ACC85437951,DEPOSIT,7630.31,43749.95,Party7,Memo 151
2025-01-04 20:35:00,ACC35465164,DEPOSIT,1282.92,32217.25,Party86,Memo 137
2025-01-04 20:36:00,ACC97680291,WITHDRAWAL,8613.95,42134.83,Party64,Memo 60
2025-01-04 20:37:00,ACC82127495,WITHDRAWAL,2208.80,58867.14,Party75,Memo 165
2025-01-04 20:38:00,ACC39199196,DEPOSIT,870.39,5351.12,Party13,Memo 170
2025-01-04 20:39:00,ACC87139789,WITHDRAWAL,3158.91,32026.96,Party98,Memo 128
2025-01-04 20:40:00,ACC25303802,DEPOSIT,8435.06,28143.14,Party20,Memo 119
2025-01-04 20:41:00,ACC25920105,WITHDRAWAL,7227.22,4520.21,Party24,Memo 161
2025-01-04 20:42:00,ACC29723286,DEPOSIT,9607.40,90215.54,Party81,Memo 7
2025-01-04 20:43:00,ACC18981998,WITHDRAWAL,9164.32,79180.64,Party28,Memo 185
2025-01-04 20:44:00,ACC41293898,DEPOSIT,1042.13,32480.18,Party24,Memo 46
2025-01-04 20:45:00,ACC29843759,WITHDRAWAL,3485.63,38231.85,Party14,Memo 93
2025-01-04 20:46:00,ACC59468683,WITHDRAWAL,3237.45,55377.86,Party1,Memo 60
2025-01-04 20:47:00,ACC71215510,DEPOSIT,5892.48,78144.24,Party64,Memo 15
2025-01-04 20:48:00,ACC30063265,WITHDRAWAL,6079.74,70054.46,Party74,Memo 6
2025-01-04 20:49:00,ACC43335616,WITHDRAWAL,3571.19,36605.75,Party16,Memo 139
2025-01-04 20:50:00,ACC68442715,DEPOSIT,9767.60,74144.26,Party67,Memo 137
2025-01-04 20:51:00,ACC11038108,DEPOSIT,985.75,64866.52,Party42,Memo 188
2025-01-04 20:52:00,ACC82372398,DEPOSIT,6056.97,6683.63,Party95,Memo 66
2025-01-04 20:53:00,ACC32994934,DEPOSIT,218.01,73518.52,Party79,Memo 67
2025-01-04 20:54:00,ACC37040193,DEPOSIT,726.50,64368.22,Party84,Memo 183
2025-01-04 20:55:00,ACC37984070,WITHDRAWAL,1697.54,69302.82,Party91,Memo 186
2025-01-04 20:56:00,ACC76212932,WITHDRAWAL,5501.21,79132.91,Party97,Memo 118
2025-01-04 20:57:00,ACC43474099,DEPOSIT,4941.20,88803.27,Party92,Memo 164
2025-01-04 20:58:00,ACC49205047,WITHDRAWAL,541.22,4285.18,Party57,Memo 8
2025-01-04 20:59:00,ACC36210874,DEPOSIT,1544.01,11448.10,Party61,Memo 7
2025-01-04 21:00:00,ACC59692509,DEPOSIT,6176.01,22537.68,Party87,Memo 128
2025-01-04 21:01:00,ACC13061867,WITHDRAWAL,9943.49,18129.69,Party35,Memo 29
2025-01-04 21:02:00,ACC90294641,WITHDRAWAL,7193.43,41279.81,Party54,Memo 69
2025-01-04 21:03:00,ACC54509771,DEPOSIT,3947.59,72162.27,Party66,Memo 166
2025-01-04 21:04:00,ACC96134610,DEPOSIT,6658.17,60017.52,Party74,Memo 151
2025-01-04 21:05:00,ACC69283426,DEPOSIT,4246.49,17149.26,Party69,Memo 71
2025-01-04 21:06:00,ACC33041436,WITHDRAWAL,4728.92,90259.35,Party8,Memo 34
2025-01-04 21:07:00,ACC62499649,WITHDRAWAL,8528.01,5531.79,Party77,Memo 26
2025-01-04 21:08:00,ACC95334156,DEPOSIT,6464.53,86321.32,Party66,Memo 160
2025-01-04 21:09:00,ACC84182275,DEPOSIT,7944.13,44366.72,Party100,Memo 134
2025-01-04 21:10:00,ACC29774622,WITHDRAWAL,1975.36,90049.63,Party10,Memo 180
2025-01-04 21:11:00,ACC26681801,DEPOSIT,6017.51,94527.95,Party7,Memo 114
2025-01-04 21:12:00,ACC87278565,WITHDRAWAL,6836.35,56185.23,Party34,Memo 92
2025-01-04 21:13:00,ACC74645860,DEPOSIT,4383.50,28771.39,Party34,Memo 21
2025-01-04 21:14:00,ACC19356260,DEPOSIT,1211.27,78913.09,Party95,Memo 130
2025-01-04 21:15:00,ACC84847664,WITHDRAWAL,2270.99,5191.99,Party17,Memo 68
2025-01-04 21:16:00,ACC87937938,DEPOSIT,2268.68,50630.10,Party29,Memo 23
2025-01-04 21:17:00,ACC93799200,DEPOSIT,4732.05,59683.26,Party42,Memo 68
2025-01-04 21:18:00,ACC24827659,DEPOSIT,6582.14,59417.80,Party20,Memo 48
2025-01-04 21:19:00,ACC61260470,WITHDRAWAL,8700.71,91531.92,Party37,Memo 102
2025-01-04 21:20:00,ACC15013180,DEPOSIT,4786.10,26840.70,Party30,Memo 110
2025-01-04 21:21:00,ACC27913952,WITHDRAWAL,3137.95,28404.70,Party78,Memo 199
2025-01-04 21:22:00,ACC52235280,WITHDRAWAL,3748.57,72985.80,Party66,Memo 55
2025-01-04 21:23:00,ACC27017151,WITHDRAWAL,4415.52,52888.23,Party6,Memo 137
2025-01-04 21:24:00,ACC23670436,DEPOSIT,9042.30,80639.29,Party11,Memo 20
2025-01-04 21:25:00,ACC66396494,DEPOSIT,9583.60,99040.64,Party3,Memo 36
2025-01-04 21:26:00,ACC22913229,DEPOSIT,7733.80,79837.33,Party100,Memo 11
2025-01-04 21:27:00,ACC45004519,WITHDRAWAL,1062.81,64748.54,Party61,Memo 96
2025-01-04 21:28:00,ACC50783083,DEPOSIT,4065.36,99753.95,Party24,Memo 123
2025-01-04 21:29:00,ACC25224760,WITHDRAWAL,9827.59,5222.64,Party61,Memo 82
2025-01-04 21:30:00,ACC10443978,DEPOSIT,8439.81,71564.13,Party15,Memo 150
2025-01-04 21:31:00,ACC37294133,WITHDRAWAL,5900.14,66748.61,Party91,Memo 76
2025-01-04 21:32:00,ACC93098193,WITHDRAWAL,8152.84,99234.10,Party80,Memo 59
2025-01-04 21:33:00,ACC63965382,WITHDRAWAL,3140.52,81508.40,Party77,Memo 114
2025-01-04 21:34:00,ACC66007330,DEPOSIT,8616.37,83644.86,Party32,Memo 65
2025-01-04 21:35:00,ACC88861945,WITHDRAWAL,446.43,97635.46,Party8,Memo 183
2025-01-04 21:36:00,ACC16903323,WITHDRAWAL,1023.82,23604.88,Party76,Memo 53
2025-01-04 21:37:00,ACC65315583,WITHDRAWAL,3020.60,79706.92,Party82,Memo 21
2025-01-04 21:38:00,ACC89664483,DEPOSIT,7670.43,98537.62,Party64,Memo 109
2025-01-04 21:39:00,ACC54686017,WITHDRAWAL,8009.65,79508.17,Party27,Memo 169
2025-01-04 21:40:00,ACC79075797,DEPOSIT,8166.44,84285.29,Party8,Memo 30
2025-01-04 21:41:00,ACC89556639,WITHDRAWAL,8356.04,97396.25,Party91,Memo 24
2025-01-04 21:42:00,ACC50901692,DEPOSIT,7761.92,94842.16,Party24,Memo 119
2025-01-04 21:43:00,ACC25281447,WITHDRAWAL,7829.31,78218.02,Party6,Memo 31
2025-01-04 21:44:00,ACC38701479,DEPOSIT,6222.89,10243.25,Party39,Memo 51
2025-01-04 21:45:00,ACC19875329,WITHDRAWAL,4714.63,93667.56,Party14,Memo 7
2025-01-04 21:46:00,ACC45841964,WITHDRAWAL,8910.65,60363.90,Party95,Memo 68
2025-01-04 21:47:00,ACC18450898,DEPOSIT,7616.25,92686.39,Party88,Memo 96
2025-01-04 21:48:00,ACC45527727,DEPOSIT,8610.53,59320.23,Party67,Memo 3
2025-01-04 21:49:00,ACC44559268,WITHDRAWAL,8805.48,93427.87,Party98,Memo 98
2025-01-04 21:50:00,ACC39150079,WITHDRAWAL,4049.98,61886.58,Party31,Memo 120
2025-01-04 21:51:00,ACC76760468,DEPOSIT,2749.86,80348.49,Party91,Memo 157
2025-01-04 21:52:00,ACC29827267,DEPOSIT,9924.41,45425.60,Party56,Memo 5
2025-01-04 21:53:00,ACC34759987,DEPOSIT,1092.17,70085.40,Party45,Memo 184
2025-01-04 21:54:00,ACC66365039,DEPOSIT,5860.46,50860.08,Party62,Memo 144
2025-01-04 21:55:00,ACC89826592,WITHDRAWAL,5727.91,43814.87,Party66,Memo 74
2025-01-04 21:56:00,ACC59779866,WITHDRAWAL,4021.14,84660.17,Party51,Memo 1
2025-01-04 21:57:00,ACC89458516,DEPOSIT,5386.03,51797.66,Party37,Memo 123
2025-01-04 21:58:00,ACC35287488,WITHDRAWAL,2420.22,53137.41,Party66,Memo 58
2025-01-04 21:59:00,ACC90807213,WITHDRAWAL,6672.86,29335.84,Party22,Memo 151
2025-01-04 22:00:00,ACC36494760,DEPOSIT,2243.73,74912.64,Party73,Memo 122
2025-01-04 22:01:00,ACC41080722,DEPOSIT,4252.62,95344.64,Party17,Memo 4
2025-01-04 22:02:00,ACC84970872,WITHDRAWAL,4761.68,14842.71,Party34,Memo 171
2025-01-04 22:03:00,ACC37878394,WITHDRAWAL,8054.57,61259.71,Party54,Memo 77
2025-01-04 22:04:00,ACC16753809,WITHDRAWAL,8471.38,74333.92,Party95,Memo 200
2025-01-04 22:05:00,ACC67490564,DEPOSIT,4294.32,14890.05,Party72,Memo 95
2025-01-04 22:06:00,ACC72911998,DEPOSIT,8439.93,59738.99,Party26,Memo 133
2025-01-04 22:07:00,ACC29854856,WITHDRAWAL,7181.10,44502.86,Party73,Memo 71
2025-01-04 22:08:00,ACC39586443,WITHDRAWAL,3881.34,78149.14,Party29,Memo 6
2025-01-04 22:09:00,ACC95322761,WITHDRAWAL,3550.89,95236.66,Party39,Memo 76
2025-01-04 22:10:00,ACC29062739,WITHDRAWAL,4336.77,3225.61,Party9,Memo 54
2025-01-04 22:11:00,ACC40283604,DEPOSIT,6935.21,34372.17,Party58,Memo 59
2025-01-04 22:12:00,ACC99868592,DEPOSIT,204.35,50737.91,Party10,Memo 43
2025-01-04 22:13:00,ACC66529762,DEPOSIT,2326.26,65715.55,Party76,Memo 60
2025-01-04 22:14:00,ACC75573950,WITHDRAWAL,6073.17,68076.37,Party47,Memo 122
2025-01-04 22:15:00,ACC15953552,DEPOSIT,8774.80,93482.09,Party9,Memo 95
2025-01-04 22:16:00,ACC64660307,WITHDRAWAL,3974.14,88378.35,Party75,Memo 134
2025-01-04 22:17:00,ACC68233231,WITHDRAWAL,5267.86,25882.63,Party69,Memo 116
2025-01-04 22:18:00,ACC94179172,WITHDRAWAL,7442.71,37006.85,Party31,Memo 186
2025-01-04 22:19:00,ACC22161958,DEPOSIT,7646.23,73410.81,Party25,Memo 99
2025-01-04 22:20:00,ACC26612876,DEPOSIT,8686.09,81201.86,Party73,Memo 38
2025-01-04 22:21:00,ACC46194523,DEPOSIT,1954.87,70111.15,Party21,Memo 147
2025-01-04 22:22:00,ACC98354032,WITHDRAWAL,2013.61,38675.52,Party83,Memo 109
2025-01-04 22:23:00,ACC30734929,DEPOSIT,1900.31,1772.77,Party10,Memo 175
2025-01-04 22:24:00,ACC42201443,DEPOSIT,5025.87,35162.60,Party73,Memo 170
2025-01-04 22:25:00,ACC86033938,DEPOSIT,3843.68,87662.06,Party65,Memo 81
2025-01-04 22:26:00,ACC16354574,DEPOSIT,6857.53,33236.89,Party91,Memo 57
2025-01-04 22:27:00,ACC48613320,WITHDRAWAL,9476.35,14880.09,Party22,Memo 110
2025-01-04 22:28:00,ACC57083333,DEPOSIT,6927.76,3551.59,Party96,Memo 187
2025-01-04 22:29:00,ACC69671445,DEPOSIT,8878.81,52107.97,Party84,Memo 104
2025-01-04 22:30:00,ACC62256144,WITHDRAWAL,9108.71,77710.50,Party27,Memo 27
2025-01-04 22:31:00,ACC81083471,WITHDRAWAL,4084.45,72817.28,Party97,Memo 46
2025-01-04 22:32:00,ACC71932005,WITHDRAWAL,3027.74,29155.75,Party53,Memo 57
2025-01-04 22:33:00,ACC73635126,WITHDRAWAL,9176.20,5302.98,Party92,Memo 141
2025-01-04 22:34:00,ACC95453481,DEPOSIT,8188.76,45054.99,Party18,Memo 160
2025-01-04 22:35:00,ACC12569881,WITHDRAWAL,4831.75,11021.51,Party25,Memo 18
2025-01-04 22:36:00,ACC11993753,WITHDRAWAL,5840.26,31421.63,Party18,Memo 126
2025-01-04 22:37:00,ACC85935991,DEPOSIT,371.19,36821.24,Party22,Memo 141
2025-01-04 22:38:00,ACC21842341,WITHDRAWAL,1352.07,78174.28,Party5,Memo 38
2025-01-04 22:39:00,ACC49606402,WITHDRAWAL,1905.73,27549.88,Party57,Memo 193
2025-01-04 22:40:00,ACC33085455,DEPOSIT,8800.84,34517.29,Party29,Memo 142
2025-01-04 22:41:00,ACC29967755,DEPOSIT,7591.87,12925.71,Party58,Memo 73
2025-01-04 22:42:00,ACC57049015,WITHDRAWAL,5192.88,68916.12,Party71,Memo 182
2025-01-04 22:43:00,ACC96761841,DEPOSIT,1313.61,87436.92,Party27,Memo 36
2025-01-04 22:44:00,ACC62938894,DEPOSIT,9539.23,30678.90,Party67,Memo 184
2025-01-04 22:45:00,ACC69420660,DEPOSIT,1282.13,4711.68,Party38,Memo 130
2025-01-04 22:46:00,ACC68795420,WITHDRAWAL,9161.57,50662.18,Party78,Memo 47
2025-01-04 22:47:00,ACC71474227,WITHDRAWAL,9057.87,42952.62,Party12,Memo 147
2025-01-04 22:48:00,ACC14130209,WITHDRAWAL,8826.57,83515.94,Party21,Memo 163
2025-01-04 22:49:00,ACC99352514,WITHDRAWAL,3901.88,21285.05,Party6,Memo 128
2025-01-04 22:50:00,ACC64978667,WITHDRAWAL,8242.06,65832.60,Party100,Memo 175
2025-01-04 22:51:00,ACC97631343,DEPOSIT,4881.71,14790.62,Party11,Memo 47
2025-01-04 22:52:00,ACC44820351,WITHDRAWAL,6443.34,25224.66,Party30,Memo 17
2025-01-04 22:53:00,ACC45349572,WITHDRAWAL,9718.24,21642.22,Party82,Memo 139
2025-01-04 22:54:00,ACC10661184,WITHDRAWAL,9988.83,24335.04,Party37,Memo 32
2025-01-04 22:55:00,ACC47373068,WITHDRAWAL,3800.07,11273.16,Party44,Memo 159
2025-01-04 22:56:00,ACC72371957,WITHDRAWAL,9288.62,15771.27,Party39,Memo 29
2025-01-04 22:57:00,ACC19676917,WITHDRAWAL,9717.20,72877.43,Party1,Memo 79
2025-01-04 22:58:00,ACC78088616,WITHDRAWAL,9143.72,96475.96,Party23,Memo 82
2025-01-04 22:59:00,ACC75354618,DEPOSIT,3731.79,48516.48,Party52,Memo 100
2025-01-04 23:00:00,ACC10164667,DEPOSIT,1310.23,41856.46,Party93,Memo 199
2025-01-04 23:01:00,ACC68791291,WITHDRAWAL,4012.05,65509.83,Party36,Memo 6
2025-01-04 23:02:00,ACC29522397,WITHDRAWAL,3351.93,67440.25,Party23,Memo 110
2025-01-04 23:03:00,ACC43292102,DEPOSIT,9819.88,46740.04,Party9,Memo 63
2025-01-04 23:04:00,ACC77772266,DEPOSIT,203.76,78630.03,Party80,Memo 149
2025-01-04 23:05:00,ACC94236272,DEPOSIT,1416.05,10435.74,Party37,Memo 50
2025-01-04 23:06:00,ACC43917420,DEPOSIT,1644.47,90651.13,Party59,Memo 172
2025-01-04 23:07:00,ACC99128894,DEPOSIT,8040.02,78746.85,Party51,Memo 110
2025-01-04 23:08:00,ACC93697811,DEPOSIT,4581.35,38444.36,Party51,Memo 65
2025-01-04 23:09:00,ACC91225188,DEPOSIT,3342.12,2942.71,Party88,Memo 154
2025-01-04 23:10:00,ACC95713949,WITHDRAWAL,9135.83,65518.67,Party20,Memo 11
2025-01-04 23:11:00,ACC76760260,DEPOSIT,1774.30,12034.97,Party90,Memo 123
2025-01-04 23:12:00,ACC43113357,WITHDRAWAL,866.14,60971.31,Party21,Memo 115
2025-01-04 23:13:00,ACC78214878,WITHDRAWAL,8405.48,17648.49,Party67,Memo 100
2025-01-04 23:14:00,ACC94542826,DEPOSIT,6387.35,60763.92,Party37,Memo 135
2025-01-04 23:15:00,ACC88769224,DEPOSIT,4779.73,82420.28,Party18,Memo 106
2025-01-04 23:16:00,ACC83979799,DEPOSIT,754.18,18416.93,Party87,Memo 28
2025-01-04 23:17:00,ACC22334422,WITHDRAWAL,8325.49,26681.17,Party49,Memo 132
2025-01-04 23:18:00,ACC97958596,WITHDRAWAL,7909.03,90116.34,Party97,Memo 52
2025-01-04 23:19:00,ACC97561641,WITHDRAWAL,7961.44,48332.62,Party19,Memo 151
2025-01-04 23:20:00,ACC21450686,DEPOSIT,7770.18,98190.42,Party100,Memo 129
2025-01-04 23:21:00,ACC82327722,WITHDRAWAL,7578.76,53519.02,Party46,Memo 163
2025-01-04 23:22:00,ACC70478206,DEPOSIT,9933.25,97861.88,Party64,Memo 119
2025-01-04 23:23:00,ACC59163870,WITHDRAWAL,714.74,73950.34,Party96,Memo 46
2025-01-04 23:24:00,ACC73247142,WITHDRAWAL,5203.07,42272.01,Party84,Memo 82
2025-01-04 23:25:00,ACC18813673,WITHDRAWAL,8576.03,15734.28,Party93,Memo 46
2025-01-04 23:26:00,ACC89900621,DEPOSIT,9495.61,5057.44,Party62,Memo 187
2025-01-04 23:27:00,ACC58381099,WITHDRAWAL,1344.24,28528.76,Party11,Memo 179
2025-01-04 23:28:00,ACC90411263,WITHDRAWAL,5284.98,1078.22,Party40,Memo 26
2025-01-04 23:29:00,ACC58326366,DEPOSIT,7142.09,68122.17,Party98,Memo 91
2025-01-04 23:30:00,ACC43691905,DEPOSIT,1624.00,85378.69,Party60,Memo 36
2025-01-04 23:31:00,ACC53093312,DEPOSIT,4374.99,6155.71,Party100,Memo 102
2025-01-04 23:32:00,ACC14946372,WITHDRAWAL,5616.25,26332.23,Party71,Memo 10
2025-01-04 23:33:00,ACC51142381,WITHDRAWAL,9816.78,19063.84,Party67,Memo 104
2025-01-04 23:34:00,ACC20288798,DEPOSIT,9768.88,90648.85,Party26,Memo 190
2025-01-04 23:35:00,ACC47694419,DEPOSIT,5368.91,34992.60,Party75,Memo 190
2025-01-04 23:36:00,ACC84595356,WITHDRAWAL,361.91,86184.98,Party89,Memo 7
2025-01-04 23:37:00,ACC90998849,WITHDRAWAL,3916.71,30777.00,Party73,Memo 141
2025-01-04 23:38:00,ACC56776916,WITHDRAWAL,9232.96,33058.07,Party56,Memo 2
2025-01-04 23:39:00,ACC51622204,DEPOSIT,7172.97,71710.79,Party35,Memo 108
2025-01-04 23:40:00,ACC66385285,DEPOSIT,4641.15,33919.74,Party84,Memo 199
2025-01-04 23:41:00,ACC81556085,WITHDRAWAL,6449.43,90078.82,Party61,Memo 108
2025-01-04 23:42:00,ACC31544000,DEPOSIT,6068.76,7711.34,Party6,Memo 150
2025-01-04 23:43:00,ACC66397429,WITHDRAWAL,5174.25,88188.31,Party21,Memo 186
2025-01-04 23:44:00,ACC47783709,DEPOSIT,9713.16,91169.80,Party38,Memo 149
2025-01-04 23:45:00,ACC79055399,DEPOSIT,4548.79,18744.42,Party7,Memo 49
2025-01-04 23:46:00,ACC88315271,DEPOSIT,4198.82,18909.14,Party76,Memo 41
2025-01-04 23:47:00,ACC64676322,WITHDRAWAL,7930.07,92964.48,Party82,Memo 92
2025-01-04 23:48:00,ACC74622728,DEPOSIT,1700.87,80877.72,Party68,Memo 50
2025-01-04 23:49:00,ACC61152920,DEPOSIT,2334.92,77643.28,Party45,Memo 195
2025-01-04 23:50:00,ACC85899132,WITHDRAWAL,2314.41,41682.04,Party35,Memo 30
2025-01-04 23:51:00,ACC30608605,DEPOSIT,821.26,65515.36,Party48,Memo 53
2025-01-04 23:52:00,ACC94562006,WITHDRAWAL,1086.23,52215.48,Party74,Memo 134
2025-01-04 23:53:00,ACC68053137,WITHDRAWAL,8661.72,48633.62,Party2,Memo 32
2025-01-04 23:54:00,ACC89000696,WITHDRAWAL,769.80,59637.71,Party30,Memo 188
2025-01-04 23:55:00,ACC20236636,WITHDRAWAL,1286.88,66090.76,Party4,Memo 168
2025-01-04 23:56:00,ACC57455271,DEPOSIT,4083.12,49063.75,Party2,Memo 127
2025-01-04 23:57:00,ACC25493838,WITHDRAWAL,854.92,16320.21,Party28,Memo 79
2025-01-04 23:58:00,ACC34824957,WITHDRAWAL,783.73,96286.76,Party46,Memo 46
2025-01-04 23:59:00,ACC53179407,DEPOSIT,3086.10,14791.63,Party90,Memo 84
2025-01-05 00:00:00,ACC21721271,DEPOSIT,7283.56,40413.50,Party68,Memo 153
2025-01-05 00:01:00,ACC82803209,DEPOSIT,4420.12,84481.85,Party70,Memo 166
2025-01-05 00:02:00,ACC87485532,WITHDRAWAL,8567.47,33128.73,Party36,Memo 78
2025-01-05 00:03:00,ACC13903296,WITHDRAWAL,880.74,50000.92,Party17,Memo 3
2025-01-05 00:04:00,ACC37996474,DEPOSIT,6900.37,46749.09,Party67,Memo 31
2025-01-05 00:05:00,ACC24757274,DEPOSIT,1881.67,25200.52,Party52,Memo 151
2025-01-05 00:06:00,ACC35679308,DEPOSIT,8169.96,12403.80,Party56,Memo 21
2025-01-05 00:07:00,ACC58964454,WITHDRAWAL,989.36,34275.06,Party88,Memo 66
2025-01-05 00:08:00,ACC64101876,WITHDRAWAL,5851.55,81085.57,Party99,Memo 164
2025-01-05 00:09:00,ACC43797352,DEPOSIT,218.82,49572.29,Party7,Memo 7
2025-01-05 00:10:00,ACC58095937,WITHDRAWAL,5603.98,71399.32,Party57,Memo 186
2025-01-05 00:11:00,ACC90053179,DEPOSIT,9613.35,87018.19,Party64,Memo 105
2025-01-05 00:12:00,ACC84850197,DEPOSIT,9502.49,62498.33,Party37,Memo 172
2025-01-05 00:13:00,ACC59906308,WITHDRAWAL,1672.56,60144.72,Party4,Memo 29
2025-01-05 00:14:00,ACC35897077,WITHDRAWAL,997.18,23677.23,Party31,Memo 39
2025-01-05 00:15:00,ACC13042979,WITHDRAWAL,3109.76,51223.91,Party94,Memo 14
2025-01-05 00:16:00,ACC70109125,WITHDRAWAL,4242.43,43990.15,Party72,Memo 200
2025-01-05 00:17:00,ACC27299814,WITHDRAWAL,2325.56,12992.60,Party20,Memo 158
2025-01-05 00:18:00,ACC58436615,DEPOSIT,271.09,84858.57,Party59,Memo 58
2025-01-05 00:19:00,ACC20287465,WITHDRAWAL,522.01,58819.10,Party20,Memo 2
2025-01-05 00:20:00,ACC27193138,DEPOSIT,9420.48,52261.69,Party45,Memo 158
2025-01-05 00:21:00,ACC65355971,WITHDRAWAL,9896.80,77247.97,Party74,Memo 162
2025-01-05 00:22:00,ACC43309783,WITHDRAWAL,5580.79,89705.73,Party92,Memo 91
2025-01-05 00:23:00,ACC37227652,DEPOSIT,3968.41,88518.79,Party55,Memo 46
2025-01-05 00:24:00,ACC44569954,WITHDRAWAL,6694.18,83505.02,Party44,Memo 81
2025-01-05 00:25:00,ACC91040674,DEPOSIT,426.76,30929.80,Party29,Memo 89
2025-01-05 00:26:00,ACC89594201,WITHDRAWAL,6624.95,33056.80,Party18,Memo 29
2025-01-05 00:27:00,ACC35663544,DEPOSIT,1154.87,40048.06,Party88,Memo 175
